artifact_id: cb66337f2addc5c2
status: downloaded
is_relevant: False
is_reasonable: True
reasonableness_reason: ok
relevance_score: 0.1184
source_url: https://huggingface.co/datasets/AmazonScience/massive
artifact_url: https://huggingface.co/datasets/AmazonScience/massive/resolve/refs%2Fconvert%2Fparquet/am-ET/train/0000.parquet
local_path: tests/results/hf_robust_structuring_run_v1/raw/0000_cb66337f2add.parquet

--- PREVIEW ---
columns=['id', 'locale', 'partition', 'scenario', 'intent', 'utt', 'annot_utt', 'worker_id', 'slot_method', 'judgments']
id=1, locale=am-ET, partition=train, scenario=16, intent=48, utt=አርብ ዘጠኝ ኤ. ኤም. ሰዓት ላይ አንቃኝ, annot_utt=[date : አርብ] [time : ዘጠኝ ኤ. ኤም.] ሰዓት ላይ አንቃኝ, worker_id=18, slot_method={'slot': ['time', 'date'], 'method': ['translation', 'translation']}, judgments={'worker_id': ['44', '20', '55'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 3, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target|english', 'target', 'target']}
id=2, locale=am-ET, partition=train, scenario=16, intent=48, utt=ከሁለት ሰአት በኀላ ሚጠራ የማንቂያ ደውል ያዝ, annot_utt=[time : ከሁለት ሰአት በኀላ ሚጠራ] የማንቂያ ደውል ያዝ, worker_id=60, slot_method={'slot': ['time'], 'method': ['translation']}, judgments={'worker_id': ['44', '20', '55'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 3, 4], 'spelling_score': [2, 1, 2], 'language_identification': ['target|english', 'target', 'target']}
id=25, locale=am-ET, partition=train, scenario=8, intent=34, utt=ኦሊ አፓርታማ ውን አጽዳ, annot_utt=ኦሊ [house_place : አፓርታማ] ውን አጽዳ, worker_id=8, slot_method={'slot': ['house_place'], 'method': ['translation']}, judgments={'worker_id': ['44', '53', '50'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 2, 3], 'spelling_score': [2, 1, 2], 'language_identification': ['target', 'target', 'target']}
id=28, locale=am-ET, partition=train, scenario=8, intent=34, utt=ቤት አጽዳ, annot_utt=[house_place : ቤት] አጽዳ, worker_id=23, slot_method={'slot': ['house_place'], 'method': ['translation']}, judgments={'worker_id': ['50', '27', '44'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [3, 3, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=29, locale=am-ET, partition=train, scenario=8, intent=34, utt=አበበ ቤት ቫክዩም አድርግ, annot_utt=አበበ [house_place : ቤት] ቫክዩም አድርግ, worker_id=45, slot_method={'slot': ['house_place'], 'method': ['translation']}, judgments={'worker_id': ['45', '53', '27'], 'intent_score': [1, 1, 1], 'slots_score': [0, 1, 1], 'grammar_score': [4, 4, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target|english', 'target', 'target']}
id=32, locale=am-ET, partition=train, scenario=8, intent=34, utt=ምንጣፎችን ዙሪያውን አንዣብብ, annot_utt=[house_place : ምንጣፎችን] ዙሪያውን አንዣብብ, worker_id=45, slot_method={'slot': ['house_place'], 'method': ['translation']}, judgments={'worker_id': ['27', '41', '45'], 'intent_score': [1, 2, 1], 'slots_score': [0, 0, 0], 'grammar_score': [3, 2, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=33, locale=am-ET, partition=train, scenario=2, intent=32, utt=ትይንቱ ሚጀመርበትን አረጋግጥ, annot_utt=ትይንቱ ሚጀመርበትን አረጋግጥ, worker_id=4, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['20', '5', '7'], 'intent_score': [1, 1, 1], 'slots_score': [2, 1, 2], 'grammar_score': [4, 4, 4], 'spelling_score': [1, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=34, locale=am-ET, partition=train, scenario=3, intent=45, utt=የቴዲ አፍሮን ዘፈን ድገም, annot_utt=[artist_name : የቴዲ አፍሮን] ዘፈን ድገም, worker_id=11, slot_method={'slot': ['artist_name'], 'method': ['localization']}, judgments={'worker_id': ['27', '50', '5'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=35, locale=am-ET, partition=train, scenario=3, intent=45, utt=ያንን ሙዚቃ እንደገና መጫወት እፈልጋለሁ, annot_utt=ያንን [media_type : ሙዚቃ] እንደገና መጫወት እፈልጋለሁ, worker_id=50, slot_method={'slot': ['media_type'], 'method': ['translation']}, judgments={'worker_id': ['50', '44', '5'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=36, locale=am-ET, partition=train, scenario=9, intent=12, utt=መኪናዬ ዝግጁ መሆኑን እዪልኝ, annot_utt=መኪናዬ ዝግጁ መሆኑን እዪልኝ, worker_id=27, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['5', '27', '8'], 'intent_score': [1, 1, 1], 'slots_score': [1, 2, 2], 'grammar_score': [3, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=37, locale=am-ET, partition=train, scenario=9, intent=12, utt=ላፕቶፔ እንደሚሠራ እዪልኝ, annot_utt=ላፕቶፔ እንደሚሠራ እዪልኝ, worker_id=27, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['45', '5', '55'], 'intent_score': [1, 1, 1], 'slots_score': [2, 1, 2], 'grammar_score': [4, 3, 4], 'spelling_score': [1, 2, 2], 'language_identification': ['target|english', 'target', 'target']}
id=38, locale=am-ET, partition=train, scenario=9, intent=12, utt=የእስክሪኔ ደማቅነት እየቀነሰ ነው, annot_utt=የእስክሪኔ ደማቅነት እየቀነሰ ነው, worker_id=34, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['27', '5', '45'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 3, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=39, locale=am-ET, partition=train, scenario=9, intent=12, utt=የአቅጣጫ ጠቋሚ አገልግሎቴ እንዲከፈት እፈልጋለሁ ያንን ልታዪልኝ ትችያለሽ, annot_utt=የአቅጣጫ ጠቋሚ አገልግሎቴ እንዲከፈት እፈልጋለሁ ያንን ልታዪልኝ ትችያለሽ, worker_id=27, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['5', '55', '45'], 'intent_score': [1, 1, 1], 'slots_score': [1, 2, 2], 'grammar_score': [3, 4, 4], 'spelling_score': [2, 2, 1], 'language_identification': ['target', 'target', 'target']}
id=40, locale=am-ET, partition=train, scenario=9, intent=12, utt=የእኔ ኃይል አጠቃቀምን ሁኔታ አረጋግጥ, annot_utt=የእኔ ኃይል አጠቃቀምን ሁኔታ አረጋግጥ, worker_id=45, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['8', '27', '45'], 'intent_score': [1, 1, 1], 'slots_score': [0, 1, 0], 'grammar_score': [3, 3, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=43, locale=am-ET, partition=train, scenario=9, intent=12, utt=አልደከመኝም በእውነቱ ደስተኛ ነኝ, annot_utt=አልደከመኝም በእውነቱ ደስተኛ ነኝ, worker_id=58, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['45', '5', '27'], 'intent_score': [1, 1, 1], 'slots_score': [2, 1, 2], 'grammar_score': [4, 3, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
