artifact_id: 44debf0ac3e48edf
status: downloaded
is_relevant: False
is_reasonable: True
reasonableness_reason: ok
relevance_score: 0.1368
source_url: https://huggingface.co/datasets/AmazonScience/massive
artifact_url: https://huggingface.co/datasets/AmazonScience/massive/resolve/refs%2Fconvert%2Fparquet/all_1.1/test/0000.parquet
local_path: tests/results/hf_robust_structuring_run_v1/raw/0000_44debf0ac3e4.parquet

--- PREVIEW ---
columns=['id', 'locale', 'partition', 'scenario', 'intent', 'utt', 'annot_utt', 'worker_id', 'slot_method', 'judgments']
id=0, locale=mn-MN, partition=test, scenario=16, intent=48, utt=энэ долоо хоног намайг таван цагт сэрээгээрэй, annot_utt=[date : энэ долоо хоног] намайг [time : таван цагт] сэрээгээрэй, worker_id=16, slot_method={'slot': ['time', 'date'], 'method': ['translation', 'translation']}, judgments={'worker_id': ['5', '4', '2'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [3, 3, 4], 'spelling_score': [1, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=3, locale=mn-MN, partition=test, scenario=10, intent=46, utt=чимээгүй, annot_utt=чимээгүй, worker_id=16, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['2', '4', '10'], 'intent_score': [1, 1, 1], 'slots_score': [2, 2, 2], 'grammar_score': [4, 3, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=61, locale=mn-MN, partition=test, scenario=16, intent=23, utt=би ямар сэрүүлгүүд тавьсан бэ, annot_utt=би ямар сэрүүлгүүд тавьсан бэ, worker_id=16, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['2', '4', '5'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 3, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=63, locale=mn-MN, partition=test, scenario=16, intent=23, utt=миний сэрүүлэгнүүдийг хэлээд өгөөч, annot_utt=миний сэрүүлэгнүүдийг хэлээд өгөөч, worker_id=16, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['2', '5', '4'], 'intent_score': [1, 1, 1], 'slots_score': [2, 2, 2], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=71, locale=mn-MN, partition=test, scenario=15, intent=43, utt=би сэрчмаагийн дуунуудад дуртай, annot_utt=би [artist_name : сэрчмаагийн] дуунуудад дуртай, worker_id=3, slot_method={'slot': ['artist_name'], 'method': ['localization']}, judgments={'worker_id': ['5', '43', '4'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=80, locale=mn-MN, partition=test, scenario=8, intent=18, utt=гэрэлтүүлгийн хүчин чадлыг нэмэгдүүл, annot_utt=гэрэлтүүлгийн хүчин чадлыг нэмэгдүүл, worker_id=43, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['10', '43', '38'], 'intent_score': [1, 1, 1], 'slots_score': [0, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=85, locale=mn-MN, partition=test, scenario=5, intent=0, utt=өнөөдрийн огноог хэл, annot_utt=[date : өнөөдрийн] огноог хэл, worker_id=6, slot_method={'slot': ['date'], 'method': ['translation']}, judgments={'worker_id': ['16', '4', '2'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [3, 3, 4], 'spelling_score': [2, 1, 2], 'language_identification': ['target', 'target', 'target']}
id=86, locale=mn-MN, partition=test, scenario=5, intent=0, utt=өнөөдөр хэдэн бэ, annot_utt=[date : өнөөдөр] хэдэн бэ, worker_id=6, slot_method={'slot': ['date'], 'method': ['unchanged']}, judgments={'worker_id': ['2', '5', '4'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=89, locale=mn-MN, partition=test, scenario=14, intent=16, utt=өнөө орой оройн хоолонд суши захиалаарай, annot_utt=[timeofday : өнөө орой] [meal_type : оройн хоолонд] [food_type : суши] захиалаарай, worker_id=4, slot_method={'slot': ['food_type', 'timeofday', 'meal_type'], 'method': ['unchanged', 'unchanged', 'unchanged']}, judgments={'worker_id': ['5', '4', '2'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [3, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=100, locale=mn-MN, partition=test, scenario=17, intent=13, utt=долоо хоногийн урьдчилсан мэдээ ямар байна, annot_utt=[time : долоо хоногийн] урьдчилсан мэдээ ямар байна, worker_id=29, slot_method={'slot': ['time'], 'method': ['translation']}, judgments={'worker_id': ['2', '5', '10'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 3, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=102, locale=mn-MN, partition=test, scenario=17, intent=13, utt=энэ долоо хоногийн цаг агаар ямар байх вэ, annot_utt=[date : энэ долоо хоногийн] цаг агаар ямар байх вэ, worker_id=16, slot_method={'slot': ['date'], 'method': ['translation']}, judgments={'worker_id': ['2', '10', '5'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=103, locale=mn-MN, partition=test, scenario=17, intent=13, utt=энэ долоо хоногийн цаг цагаарыг надад хэлээрэй, annot_utt=[date : энэ долоо хоногийн] цаг цагаарыг надад хэлээрэй, worker_id=29, slot_method={'slot': ['date'], 'method': ['translation']}, judgments={'worker_id': ['2', '4', '5'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 3, 3], 'spelling_score': [2, 2, 1], 'language_identification': ['target', 'target', 'target']}
id=122, locale=mn-MN, partition=test, scenario=9, intent=25, utt=миний замд инээмсэглээрэй, annot_utt=миний замд инээмсэглээрэй, worker_id=2, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['4', '16', '45'], 'intent_score': [1, 0, 1], 'slots_score': [2, 2, 2], 'grammar_score': [3, 3, 3], 'spelling_score': [1, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=124, locale=mn-MN, partition=test, scenario=9, intent=25, utt=олли надаа онигоо хэлээч, annot_utt=олли надаа онигоо хэлээч, worker_id=15, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['10', '2', '4'], 'intent_score': [1, 1, 1], 'slots_score': [2, 2, 2], 'grammar_score': [4, 4, 3], 'spelling_score': [1, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=128, locale=mn-MN, partition=test, scenario=5, intent=0, utt=он сар өдөр хэдэн бэ, annot_utt=он сар өдөр хэдэн бэ, worker_id=16, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['6', '4', '2'], 'intent_score': [1, 1, 1], 'slots_score': [1, 2, 2], 'grammar_score': [3, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=132, locale=mn-MN, partition=test, scenario=14, intent=16, utt=авч явах хоол захиал, annot_utt=[order_type : авч явах] хоол захиал, worker_id=3, slot_method={'slot': ['order_type'], 'method': ['translation']}, judgments={'worker_id': ['5', '4', '2'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=150, locale=mn-MN, partition=test, scenario=15, intent=43, utt=би энэ дуунд дуртай, annot_utt=би энэ дуунд дуртай, worker_id=16, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['13', '4', '5'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 3, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=151, locale=mn-MN, partition=test, scenario=3, intent=45, utt=үүнийг дахин тоглуулаач, annot_utt=үүнийг дахин тоглуулаач, worker_id=18, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['43', '5', '2'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=158, locale=mn-MN, partition=test, scenario=8, intent=31, utt=гэрлийг багасга, annot_utt=гэрлийг багасга, worker_id=43, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['43', '10', '33'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=168, locale=mn-MN, partition=test, scenario=14, intent=3, utt=тэд нар авч явахаар хоол гаргадаг уу, annot_utt=тэд нар [order_type : авч явахаар] хоол гаргадаг уу, worker_id=16, slot_method={'slot': ['order_type'], 'method': ['translation']}, judgments={'worker_id': ['4', '2', '6'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [3, 4, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
