artifact_id: 62d98f5de7af645d
status: downloaded
is_relevant: True
is_reasonable: True
reasonableness_reason: ok
relevance_score: 0.2202
source_url: https://huggingface.co/datasets/AmazonScience/massive
artifact_url: https://huggingface.co/datasets/AmazonScience/massive/resolve/refs%2Fconvert%2Fparquet/am-ET/test/0000.parquet
local_path: tests/results/hf_robust_structuring_run_v1/raw/0000_62d98f5de7af.parquet

--- PREVIEW ---
columns=['id', 'locale', 'partition', 'scenario', 'intent', 'utt', 'annot_utt', 'worker_id', 'slot_method', 'judgments']
id=0, locale=am-ET, partition=test, scenario=16, intent=48, utt=በዚህ ሳምንት ከንጋቱ አስራአንድ ሰዓት ከእንቅልፍ አንቃኝ, annot_utt=[date : በዚህ ሳምንት] [time : ከንጋቱ አስራአንድ ሰዓት] ከእንቅልፍ አንቃኝ, worker_id=18, slot_method={'slot': ['time', 'date'], 'method': ['localization', 'translation']}, judgments={'worker_id': ['55', '44', '50'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target|english', 'target']}
id=3, locale=am-ET, partition=test, scenario=10, intent=46, utt=ጸጥታ, annot_utt=ጸጥታ, worker_id=49, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['50', '55', '45'], 'intent_score': [1, 1, 1], 'slots_score': [2, 2, 2], 'grammar_score': [3, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=61, locale=am-ET, partition=test, scenario=16, intent=23, utt=ምን ምን የማንቂያ ደውሎች ይዣለሁ, annot_utt=ምን ምን የማንቂያ ደውሎች ይዣለሁ, worker_id=60, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['55', '44', '20'], 'intent_score': [1, 0, 1], 'slots_score': [1, 0, 1], 'grammar_score': [4, 2, 4], 'spelling_score': [2, 1, 2], 'language_identification': ['target', 'target|english', 'target']}
id=63, locale=am-ET, partition=test, scenario=16, intent=23, utt=ስለ ማንቂያ ደወሎቼ ንገረኝ, annot_utt=ስለ ማንቂያ ደወሎቼ ንገረኝ, worker_id=27, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['55', '44', '50'], 'intent_score': [1, 1, 1], 'slots_score': [2, 1, 2], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target|english', 'target']}
id=71, locale=am-ET, partition=test, scenario=15, intent=43, utt=እኔ መሃሙድ አህመድ ዘፈኖች እወደዋለሁ, annot_utt=እኔ [artist_name : መሃሙድ አህመድ] ዘፈኖች እወደዋለሁ, worker_id=36, slot_method={'slot': ['artist_name'], 'method': ['localization']}, judgments={'worker_id': ['5', '50', '53'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [3, 3, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=80, locale=am-ET, partition=test, scenario=8, intent=18, utt=መብራቶች ከፍተኛ ብርሃናማ አርግ, annot_utt=መብራቶች ከፍተኛ ብርሃናማ አርግ, worker_id=61, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['50', '5', '27'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [3, 3, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=85, locale=am-ET, partition=test, scenario=5, intent=0, utt=የዛሬውን ቀን ንገሩኝ, annot_utt=[date : የዛሬውን] ቀን ንገሩኝ, worker_id=34, slot_method={'slot': ['date'], 'method': ['translation']}, judgments={'worker_id': ['50', '45', '27'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [3, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=86, locale=am-ET, partition=test, scenario=5, intent=0, utt=ዛሬ ቀኑ ስንት ነው, annot_utt=[date : ዛሬ] ቀኑ ስንት ነው, worker_id=34, slot_method={'slot': ['date'], 'method': ['translation']}, judgments={'worker_id': ['27', '55', '45'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=89, locale=am-ET, partition=test, scenario=14, intent=16, utt=ለዛሬ ማታ እራት ሱሺ ብታዝ, annot_utt=[timeofday : ለዛሬ ማታ] [meal_type : እራት] [food_type : ሱሺ] ብታዝ, worker_id=49, slot_method={'slot': ['food_type', 'timeofday', 'meal_type'], 'method': ['unchanged', 'translation', 'translation']}, judgments={'worker_id': ['55', '45', '27'], 'intent_score': [1, 0, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target|other', 'target']}
id=100, locale=am-ET, partition=test, scenario=17, intent=13, utt=የሳምንቱ ትንበያ ምን ይመስላል, annot_utt=[time : የሳምንቱ] ትንበያ ምን ይመስላል, worker_id=49, slot_method={'slot': ['time'], 'method': ['translation']}, judgments={'worker_id': ['55', '53', '50'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=102, locale=am-ET, partition=test, scenario=17, intent=13, utt=የዚህ ሳምንት የአየር ሁኔታ ምን ይመስላል, annot_utt=[date : የዚህ ሳምንት] የአየር ሁኔታ ምን ይመስላል, worker_id=51, slot_method={'slot': ['date'], 'method': ['translation']}, judgments={'worker_id': ['53', '55', '5'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=103, locale=am-ET, partition=test, scenario=17, intent=13, utt=በዚህ ሳምንት ስላለው የአየር ሁኔታን ንገረኝ, annot_utt=[date : በዚህ ሳምንት] ስላለው የአየር ሁኔታን ንገረኝ, worker_id=16, slot_method={'slot': ['date'], 'method': ['translation']}, judgments={'worker_id': ['53', '55', '5'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=122, locale=am-ET, partition=test, scenario=9, intent=25, utt=ወደኔ አንድ ሳቅ ላክ, annot_utt=ወደኔ አንድ ሳቅ ላክ, worker_id=27, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['27', '5', '8'], 'intent_score': [2, 1, 1], 'slots_score': [2, 1, 2], 'grammar_score': [4, 3, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=124, locale=am-ET, partition=test, scenario=9, intent=25, utt=ኦሊ ቀልድ ንገረኝ, annot_utt=ኦሊ ቀልድ ንገረኝ, worker_id=54, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['27', '5', '8'], 'intent_score': [1, 1, 1], 'slots_score': [2, 1, 2], 'grammar_score': [4, 3, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=128, locale=am-ET, partition=test, scenario=5, intent=0, utt=ቀኑ ምንድን ነው, annot_utt=ቀኑ ምንድን ነው, worker_id=34, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['27', '55', '45'], 'intent_score': [1, 1, 1], 'slots_score': [2, 2, 2], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=132, locale=am-ET, partition=test, scenario=14, intent=16, utt=ሚወሰድ ማዘዝ, annot_utt=[order_type : ሚወሰድ] ማዘዝ, worker_id=5, slot_method={'slot': ['order_type'], 'method': ['translation']}, judgments={'worker_id': ['5', '55', '27'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [3, 4, 2], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=150, locale=am-ET, partition=test, scenario=15, intent=43, utt=እኔ ይሄን ዘፈን እወደዋለሁ, annot_utt=እኔ ይሄን ዘፈን እወደዋለሁ, worker_id=15, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['5', '53', '13'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [3, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=151, locale=am-ET, partition=test, scenario=3, intent=45, utt=ይህን ድገም, annot_utt=ይህን ድገም, worker_id=11, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['50', '27', '5'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=158, locale=am-ET, partition=test, scenario=8, intent=31, utt=መብራቶቹን ቀንስ, annot_utt=መብራቶቹን ቀንስ, worker_id=31, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['27', '53', '45'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=168, locale=am-ET, partition=test, scenario=14, intent=3, utt=ተይዞ መውሰድ ያዘጋጃሉ, annot_utt=[order_type : ተይዞ መውሰድ] ያዘጋጃሉ, worker_id=61, slot_method={'slot': ['order_type'], 'method': ['translation']}, judgments={'worker_id': ['27', '55', '50'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [2, 4, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
