artifact_id: e624a4d64f5c1e93
status: downloaded
is_relevant: False
is_reasonable: True
reasonableness_reason: ok
relevance_score: 0.1368
source_url: https://huggingface.co/datasets/AmazonScience/massive
artifact_url: https://huggingface.co/datasets/AmazonScience/massive/resolve/refs%2Fconvert%2Fparquet/af-ZA/test/0000.parquet
local_path: tests/results/hf_robust_structuring_run_v1/raw/0000_e624a4d64f5c.parquet

--- PREVIEW ---
columns=['id', 'locale', 'partition', 'scenario', 'intent', 'utt', 'annot_utt', 'worker_id', 'slot_method', 'judgments']
id=0, locale=af-ZA, partition=test, scenario=16, intent=48, utt=maak my wakker om vyf v. m. die week, annot_utt=maak my wakker om [time : vyf v. m.] [date : die week], worker_id=37, slot_method={'slot': ['time', 'date'], 'method': ['localization', 'translation']}, judgments={'worker_id': ['20', '40', '64'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 1], 'language_identification': ['target', 'target', 'target']}
id=3, locale=af-ZA, partition=test, scenario=10, intent=46, utt=stil, annot_utt=stil, worker_id=40, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['45', '27', '40'], 'intent_score': [1, 2, 1], 'slots_score': [2, 2, 2], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=61, locale=af-ZA, partition=test, scenario=16, intent=23, utt=watter wekkers het ek gestel, annot_utt=watter wekkers het ek gestel, worker_id=20, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['45', '27', '40'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=63, locale=af-ZA, partition=test, scenario=16, intent=23, utt=vertel my van my wekkers, annot_utt=vertel my van my wekkers, worker_id=10, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['45', '40', '5'], 'intent_score': [1, 1, 1], 'slots_score': [2, 2, 2], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=71, locale=af-ZA, partition=test, scenario=15, intent=43, utt=ek hou van senatra liedjies, annot_utt=ek hou van [artist_name : senatra] liedjies, worker_id=2, slot_method={'slot': ['artist_name'], 'method': ['unchanged']}, judgments={'worker_id': ['24', '40', '64'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=80, locale=af-ZA, partition=test, scenario=8, intent=18, utt=stel ligte helderheid hoër, annot_utt=stel ligte helderheid hoër, worker_id=74, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['35', '60', '45'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=85, locale=af-ZA, partition=test, scenario=5, intent=0, utt=sê vir my vandag se datum, annot_utt=sê vir my [date : vandag se] datum, worker_id=20, slot_method={'slot': ['date'], 'method': ['translation']}, judgments={'worker_id': ['60', '15', '40'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=86, locale=af-ZA, partition=test, scenario=5, intent=0, utt=watter datum is dit vandag, annot_utt=watter datum is dit [date : vandag], worker_id=23, slot_method={'slot': ['date'], 'method': ['translation']}, judgments={'worker_id': ['27', '74', '35'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 0], 'grammar_score': [4, 4, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=89, locale=af-ZA, partition=test, scenario=14, intent=16, utt=kan jy sushi bestel vir vanaand se aandete, annot_utt=kan jy [food_type : sushi] bestel vir [timeofday : vanaand] se [meal_type : aandete], worker_id=40, slot_method={'slot': ['food_type', 'timeofday', 'meal_type'], 'method': ['unchanged', 'translation', 'translation']}, judgments={'worker_id': ['64', '40', '60'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=100, locale=af-ZA, partition=test, scenario=17, intent=13, utt=wat is die week se voorspelling, annot_utt=wat is die [time : week se] voorspelling, worker_id=12, slot_method={'slot': ['time'], 'method': ['translation']}, judgments={'worker_id': ['12', '27', '60'], 'intent_score': [1, 1, 1], 'slots_score': [1, 0, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=102, locale=af-ZA, partition=test, scenario=17, intent=13, utt=wat is hierdie week se weer, annot_utt=wat is [date : hierdie week se] weer, worker_id=41, slot_method={'slot': ['date'], 'method': ['translation']}, judgments={'worker_id': ['60', '70', '27'], 'intent_score': [1, 1, 1], 'slots_score': [1, 0, 1], 'grammar_score': [4, 4, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=103, locale=af-ZA, partition=test, scenario=17, intent=13, utt=vertel my van die weer die week, annot_utt=vertel my van die weer [date : die week], worker_id=60, slot_method={'slot': ['date'], 'method': ['translation']}, judgments={'worker_id': ['24', '27', '60'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=122, locale=af-ZA, partition=test, scenario=9, intent=25, utt=stuur 'n giggel na my toe, annot_utt=stuur 'n giggel na my toe, worker_id=15, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['74', '21', '24'], 'intent_score': [2, 1, 1], 'slots_score': [2, 2, 2], 'grammar_score': [4, 2, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=124, locale=af-ZA, partition=test, scenario=9, intent=25, utt=ollie vertel my 'n grap, annot_utt=ollie vertel my 'n grap, worker_id=15, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['74', '73', '21'], 'intent_score': [1, 1, 1], 'slots_score': [2, 2, 2], 'grammar_score': [4, 4, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=128, locale=af-ZA, partition=test, scenario=5, intent=0, utt=wat is die datum, annot_utt=wat is die datum, worker_id=15, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['40', '35', '15'], 'intent_score': [1, 1, 1], 'slots_score': [2, 2, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=132, locale=af-ZA, partition=test, scenario=14, intent=16, utt=bestel 'n takeaway, annot_utt=bestel 'n [order_type : takeaway], worker_id=46, slot_method={'slot': ['order_type'], 'method': ['translation']}, judgments={'worker_id': ['49', '73', '8'], 'intent_score': [2, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [3, 3, 4], 'spelling_score': [1, 2, 2], 'language_identification': ['target|english', 'target|english', 'target|english']}
id=150, locale=af-ZA, partition=test, scenario=15, intent=43, utt=ek hou van hierdie lied, annot_utt=ek hou van hierdie lied, worker_id=43, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['40', '60', '24'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=151, locale=af-ZA, partition=test, scenario=3, intent=45, utt=speel dit weer asseblief, annot_utt=speel dit weer asseblief, worker_id=73, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['24', '60', '40'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=158, locale=af-ZA, partition=test, scenario=8, intent=31, utt=verlaag die ligte, annot_utt=verlaag die ligte, worker_id=20, slot_method={'slot': [], 'method': []}, judgments={'worker_id': ['40', '64', '20'], 'intent_score': [1, 1, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 4, 3], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
id=168, locale=af-ZA, partition=test, scenario=14, intent=3, utt=kan hulle wegneem ete voorsien, annot_utt=kan hulle [order_type : wegneem ete] voorsien, worker_id=36, slot_method={'slot': ['order_type'], 'method': ['translation']}, judgments={'worker_id': ['49', '27', '8'], 'intent_score': [1, 0, 1], 'slots_score': [1, 1, 1], 'grammar_score': [4, 3, 4], 'spelling_score': [2, 2, 2], 'language_identification': ['target', 'target', 'target']}
